Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
1755019.4,13.1,57.6,83.12310355336696,83.12310355336696,0,0,0,0,0.1,0.2,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0.2,0.7,0,0.1,0,0,0.9,0.9,4804.6,431.2,1398,982.8011111111113,416.0398997662147,692.8,0.005247307,5.5,44.03203834760689,588.3692687377237,220035.3728130512,0.8,38.5
1256264.4,8.5,32,71.31280208680676,71.31280208680676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,8854.6,42,1398,571.3613026541742,598.4304817451251,523.8,169402750.4166868,13.5,33.66806247446702,844.4472813,356638.07454183383,1,244.6
2520669.8,17,64,118.68258325692696,118.68258325692696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6333.8,719.6,1398,1223.5098412698412,255.4753687410911,1113.2,0.00382669,5.5,49.36296622,361.2967313259185,113611.41433308138,0.6,38.5
2277915.2,17,64,106.94985310328472,106.94985310328472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,16720.3,86,1398,1090.847738224967,482.4935622324376,925.5,169402750.43149772,13.5,46.635915025306375,683.2926827110281,236042.12542677828,1,244.6
2541287.8,17,64,118.88766513921662,118.88766513921662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6693.8,719.6,1398,1259.6825396825395,260.1688355239914,1100.4,0.004002094,5.5,50.15399965705859,367.93429570484375,98214.85606248424,0.7,38.5
2553109.4,17,64,119.0726914,119.0726914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,18515.4,86,1398,1189.9799462044664,411.8995861708273,1263.6,169402750.43045312,13.5,48.855114763776605,579.1629313671081,168490.00462867686,1,244.6
2307980.8,15.9,64,107.32411498876908,107.32411498876908,0,0,0,0,0.1,0.1,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5564.2,94,1176.4,840.1406349206349,432.7244770988485,1176.4,0.005129194,5.5,39.46073627838849,611.9648242839972,218473.60463088943,0.9,38.5
2316109.5,17,64,119.28373909524116,119.28373909524116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,15467,83.2,1398,1015.6285166519068,513.1756132987002,540.7,169402750.45385352,13.5,45.09712150819038,725.0307826908754,264822.0462587691,1,244.6
2579175,17,64,119.35895725119806,119.35895725119806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3937,127.6,1289.2,664.2419047619047,568.8185657626543,770.8,0.0012954,5.5,35.91921436572524,804.4309302311582,359654.8662494331,0.9,38.5
2586835,17,64,119.6116028389442,119.6116028389442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11597,118,1414,746.7922872380458,644.2022323960821,766,169402750.44826227,13.5,38.55465191158741,910.9136039052562,414883.0890845121,1,244.6
2594346.2,17,64,119.87829799664678,119.87829799664678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3740.2,118,1284.4,633.391746,566.5690404702877,673.2,0.000172305,5.5,34.94132464876335,801.2496210537918,356929.5340488788,0.9,38.5
2601875,17,64,120.11711777799984,120.11711777799984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11269,118,1414,726.3558292825167,628.4890026418789,766,169402750.5,13.5,38.19267796811639,888.9334489,395119.10673602094,1,244.6
2609127,17,64,120.34652461796534,120.34652461796534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4129,228.4,1414,820.2768253968254,579.6572857570743,762.8,0.002479506,5.5,40.21107403649562,819.7591950460313,373472.0040473672,0.9,38.5
2616515,17,64,120.60660101626306,120.60660101626306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11517,86,1414,741.4421160126423,649.3024627321985,766,169402750.45179307,13.5,38.41497188,918.1252919028018,421477.7978791398,1,244.6
2624381.4,17,64,120.8667646,120.8667646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4095.4,135.6,1124.4,640.4146031746033,410.3003837389313,954.8,0.002116919,5.5,35.24222023,580.2523673,208179.94995212893,0.9,38.5
2636478.2,17,64,121.07974042669454,121.07974042669454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,16192.2,86,1398,1033.918991802831,502.7278370023362,1284.4,169402750.45686728,13.5,45.42328516710005,712.0496508895806,253919.3985136204,1,244.6
2649872.6,17,64,121.31388836689382,121.31388836689382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7194.6,1086,1398,1343.7911111111111,114.22774763516432,1202.8,0.004368401,5.5,51.81488411,161.5424299049806,43708.43477,0.3,38.5
2662395,17,64,121.48204585200558,121.48204585200558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19717,358,1398,1267.4558221001566,331.0123747388451,1398,169402750.46240848,13.5,50.33531882277383,469.07636537075103,110681.47609010244,1,244.6
2675112.6,17,64,121.67865709363146,121.67865709363146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6426.6,609.2,1398,1153.4831746031746,313.12641132509214,1247.6,0.00243721,5.5,47.95357428,442.8276176331617,109887.4297404888,0.9,38.5
2685596.6,17,64,121.86394882431316,121.86394882431316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,16910.6,86,1398,1097.3316179589244,472.9486302416464,938.8,169402750.4738932,13.5,46.800179471497934,669.8994309,225380.1147526089,1,244.6
2696611.8,17,64,121.97389077656148,121.97389077656148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6061.8,753.2,1398,1193.15873,256.9329396941629,1015.6,0.006705689,5.5,48.695221525032025,363.3580479358737,114015.33551826655,0.6,38.5
2707878.2,17,64,122.05106366938097,122.05106366938097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,17328.2,86,1398,1113.973319,443.5880015180226,1276.4,169402750.48367763,13.5,47.16923565558399,628.2863579,197703.95557303767,1,244.6
2720283.8,17,64,122.2364237470133,122.2364237470133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6813.8,873.2,1398,1297.0838095238094,183.5279264,1119.6,0.003749585,5.5,50.86998505,259.54768253637496,84238.48341043084,0.4,38.5
2731311.8,17,64,122.38980585304604,122.38980585304604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,17841.8,86,1398,1156.7930024842722,433.5197142,980.4,169402750.4902198,13.5,48.15105237110081,612.4156525212052,188673.7752487534,1,244.6
1645853.4,12.6,64,74.28065719122397,74.28065719122397,0,0,0,0,0.2,0.4,0,0,0,0,0,28.6,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,5917,775.8,1398,1190.9005555555557,268.1786085870036,780.2,0.004266405,5.5,48.54093667722917,379.2618254020863,149433.81317151673,0.5,38.5
4052.8,6,64,1.5303708173780166,1.5303708173780166,0,0,0,0,0.5,1,0,0,0,0,0,51.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8247.2,66,1398,548.6804229624005,603.0487059376197,78.6,169402750.4928441,13.5,33.079882693051104,854.0245079856695,365112.8751127537,1,244.6
2198489.6,14.8,64,98.38627314,98.38627314,0,0,0,0,0.1,0.2,0,0,0,0,0,14.3,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,3999.6,67.9,1044.2,578.734881,422.5106699642506,775.1,0.002402282,5.5,32.02131887007452,597.5203197107859,235318.5006070012,0.9,38.5
2479264.9,15.9,69.9,122.53108268331192,122.53108268331192,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,13156.9,66,1398,841.2331054364453,570.5384110016448,1002.3,169402750.51288322,13.5,40.92902961222965,807.1496310285054,325852.53342260804,1,244.6
2765295.4,17,64,122.52486631206492,122.52486631206492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5823.4,471.6,1398,1130.334603174603,362.94924308970377,964.4,0.00795629,5.5,47.41058477665692,513.2877420305084,185048.2369,0.8,38.5
2496473.2,15.9,64,111.56211571523924,111.56211571523924,0,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,14449.4,86,1398,932.2126603685272,525.6110085274317,946.3,169402750.5254441,13.5,43.117921851741926,743.8361909,276704.7134883228,1,244.6
2505862.8,15.9,64,111.78701865650426,111.78701865650426,0,0,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5834.6,591.6,1398,1152.101111111111,336.2882812972107,1031.2,0.005163217,5.5,47.81534912472717,475.58344827765376,183725.46788183425,0.7,38.5
2794495.4,17,64,122.67128993345924,122.67128993345924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,16079.4,66,1398,1042.0982190238385,527.5065840698865,1054,169402750.5356181,13.5,45.603915671185504,746.9529532271133,279126.6331,1,244.6
2524855.3,15.9,81.3,110.54355048672866,110.54355048672866,0,0,0,0,0,0.1,0,0,0,0,0,0.8,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,6393,626.8,1398,1233.859365079365,292.0770121,986,0.003435016,5.5,49.58441338680133,413.0592717907889,143257.7569271857,0.6,38.5
2813559.8,17,64,122.83581704368709,122.83581704368709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,14345.8,54,1398,930.8773882,554.2599230230292,721.2,169402750.55017388,13.5,43.18021197154758,784.9092118146328,308161.2251791159,1,244.6
2823168.6,17,64,122.84343909660856,122.84343909660856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6882.6,999.6,1398,1309.0711111111111,141.96590066357453,1039.6,0.00595901,5.5,51.10001168156502,200.77010211293867,57266.89165432099,0.4,38.5
2264631.9,15.9,70.4,98.32755227228668,98.32755227228668,0,0,0,0,0,0.1,0,0,0,0,0,0.9,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,13851.8,66.8,1398,893.9869761628121,562.1935964434008,770.4,169402750.5596281,13.5,42.34883072375622,794.6113576234951,315922.54791352444,1,244.6
2554865,15.9,61.8,110.60287131863775,110.60287131863775,0,0,0,0,0.1,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4388.2,270.4,1124.4,721.9440476190476,358.7876299481961,751.4,0.006398487,5.5,37.63365157611759,507.4023322844381,174992.14851870746,0.8,38.5
2846743.4,17,64,122.9781265,122.9781265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12885.4,86,1398,818.1844793845644,544.2705714570018,992.4,169402750.5674925,13.5,40.45302956272578,770.6367633831463,297021.85927907145,1,244.6
2858985,17,64,123.04424106601128,123.04424106601128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7689,1398,1398,1398,0,1398,0.005710602,5.5,52.877216265609135,0,0,0,38.5
2296419.6,15.9,83.1,98.58500484897066,98.58500484897066,0,0,0,0,0.1,0.1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,18485,268.4,1398,1198.0402715696755,385.55931715905575,1011.4,169402750.5789308,13.5,48.91262117265684,546.3881929750276,156713.14351728285,1,244.6
2591484.6,15.9,64,111.0000163035814,111.0000163035814,0,0,0,0,0,0.1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4398.2,488,1398,934.8979365079364,375.0442693689996,754.4,0.004118204,5.5,42.76175030375962,530.3926922319476,181034.78239128244,0.8,38.5
2889596.6,17,64,123.3983738671108,123.3983738671108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,14690.6,66,1398,937.1023988069034,544.4635314007601,1292.4,169402750.59162462,13.5,43.22490172989923,770.8465060848281,297381.0766896106,1,244.6
2902088.6,17,64,123.45289463840572,123.45289463840572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6714.6,641.2,1398,1215.2101587301588,276.42033051578073,1279.6,0.003703904,5.5,49.25456313019138,390.91738033107055,89252.13661879566,0.9,38.5
1457767.9,11.5,64,62.84794529952072,62.84794529952072,0,0,0,0,0.3,0.5,0,0,0,0,0,36.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,14826.1,157.8,1398,985.5352562839636,482.9291406257168,256.9,169402750.5964436,13.5,44.34352836767679,682.2526591447943,242974.9592764178,1,244.6
878086.9,9.3,64,38.54325275297526,38.54325275297526,0,0,0,0,0.3,0.7,0,0,0,0,0,51.5,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1224.1,66,492,163.94130952380954,170.0898224169942,473.7,0.001110911,5.5,16.78950716777415,240.5433336837445,86079.36302650227,0.9,38.5
2920620.6,17,64,123.65323928130287,123.65323928130287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10835.6,66,1398,683.8841808737359,628.9333173815804,1116.4,169402750.60398468,13.5,36.939133459885525,891.4319816769757,397425.2972826401,1,244.6
2930106.2,17,64,123.69495062061635,123.69495062061635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4420.2,126,1215.6,707.3657142857144,477.42415941380415,870,0.005350804,5.5,37.120314164106574,675.1797212475764,266021.4396734694,0.9,38.5
2056067.8,11.9,44.8,123.6335596440933,123.6335596440933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0.3,0,0,0.7,0.7,11946.8,72.8,1398,784.7738716701255,523.2398320836678,421.8,169402750.62591332,13.5,39.64983544174636,739.5604960568995,273723.8148465815,1,244.6
2649797.8,15.3,57.6,123.59322840619387,123.59322840619387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,0,0.9,0.9,5243.8,60,1173,797.9961111111112,450.6538409,1078.6,0.008435202,5.5,38.3092371,637.3207737275616,235648.5181820988,0.9,38.5
2954038.2,17,64,123.59664497416898,123.59664497416898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,15638.2,60,1398,1016.2241078194252,493.3373067058536,754.8,169402750.6361137,13.5,45.16881604923266,694.7124081238869,241646.04814141244,1,244.6
2962093.4,17,64,123.5263872131134,123.5263872131134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5359.4,625.2,1398,1066.5784126984126,324.72365015829394,804.4,0.012509394,5.5,45.99894892,459.2285900771555,135473.03178432854,0.8,38.5
2968155,17,64,123.57859770812938,123.57859770812938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11421,86,1410.8,736.4598080969598,541.6775352968358,647.6,169402750.6460323,13.5,38.461969,765.3643561223045,293355.72476929234,1,244.6
2974826.2,17,64,123.8042368089456,123.8042368089456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3572.2,118,1191.6,573.2088888888889,487.4092996797132,673.2,0.002187514,5.5,33.113893132209995,689.3008420338226,279086.09952733683,0.9,38.5
2982523,17,64,124.03356143533122,124.03356143533122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11269,118,1414,726.3558292825167,628.4890026418789,766,169402750.6472352,13.5,38.19267796811639,888.9334489,395119.10673602094,1,244.6
2990183,17,64,124.31057422671316,124.31057422671316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000132298,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
2997843,17,64,124.55517164320864,124.55517164320864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402750.6502371,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
3006325.4,17,64,124.75569761254764,124.75569761254764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5359.4,247.6,1414,1000.8825396825398,465.5449571288432,991.6,0.006078005,5.5,44.60415332557032,658.3799922660112,243400.9673852356,0.9,38.5
3015983.8,17,64,124.79562213663569,124.79562213663569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,15017.8,92.4,1414,974.8574676922664,502.7148050968969,926,169402750.66780978,13.5,44.09212567,711.3625929988297,253472.6003887948,1,244.6
3027229.4,17,64,124.80486860309983,124.80486860309983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7087.4,998,1398,1331.583492063492,137.3259332569161,1169.2,0.005079603,5.5,51.56703991886816,194.2081972774732,60946.91283043588,0.4,38.5
3039249.4,17,64,124.9326065951899,124.9326065951899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19107.4,86,1398,1230.5584362867953,394.05284262974857,1306.8,169402750.6709962,13.5,49.59091201371349,558.4099418210922,156319.26366317138,1,244.6
3052421.4,17,64,125.16322147003162,125.16322147003162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7519.4,1247.6,1398,1380.8266666666666,45.17483120378253,1247.6,0.002011013,5.5,52.54419219324412,63.886858966304544,15684.15288888889,0.2,38.5
2756077.7,17,64,125.23664728535766,125.23664728535766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,17153,75.6,1398,1113.8070870654117,487.0154208348502,887.9,169402750.68747038,13.5,47.23543583829782,689.2099486258645,238607.9931783066,1,244.6
3070607.4,17,64,125.23382241439542,125.23382241439542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4423.4,86,1175.6,705.9720634920635,448.1367288564796,823.6,0.009629989,5.5,36.35927353150576,633.7610397463479,233557.91270345176,0.9,38.5
1232537.4,10.4,64,50.69293557024756,50.69293557024756,0,0,0,0,0.3,0.6,0,0,0,0,0,21.3,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,11921.8,75.7,1398,787.5178760914869,551.3596404286726,434.1,169402750.6947591,13.5,39.68256766148684,779.7300985185126,304552.29064507975,1,244.6
3855.6,6,64,1.444030156380451,1.444030156380451,0,0,0,0,0.5,1,0,0,0,0,0,51.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,416,67.9,85,76.62099206349205,7.980730452226895,74.8,6.830692291259766e-05,5.5,12.376846694382063,11.28645724318324,70.84504968190979,0.9,38.5
927.4,6,64,0.3680477333682129,0.3680477333682129,0,0,0,0,0.5,1,0,0,0,0,0,12.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1198.4,66,116,77.38641287762805,13.573105953942491,78.8,169402750.69234723,13.5,12.445276015846613,19.208075610364563,184.7457095383564,1,244.6
3671.4,6,64,1.215066763874677,1.215066763874677,0,0,0,0,0.5,1,0,0,0,0,0,43.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,490.6,71.2,118,92.89996031746033,20.51518605235769,84.5,0.000138283,5.5,13.61544168205622,29.012854349851608,470.15955686255984,0.9,38.5
3083800.2,17,64,125.18257734833534,125.18257734833534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6329.2,66,1306.8,385.61871570423045,479.5201342,1039.6,169402750.7075838,13.5,27.189155147009263,677.6513268652046,247497.2073727752,1,244.6
3094177,17,64,125.1948464182236,125.1948464182236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5465,326,1306.8,979.9060317460315,405.5549504506965,830,0.006838322,5.5,43.97347847830442,573.5413112149233,187135.72037692115,0.9,38.5
3104096.2,17,64,125.21182874954664,125.21182874954664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,15384.2,86,1398,983.9081216,509.2290020921415,1225.2,169402750.7207116,13.5,44.40232131881469,720.0291932,259447.7931765816,1,244.6
1867419,10.2,38.4,125.24818310477367,125.24818310477367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0,0,0.6,0.6,2378.4,130.8,850.8,405.8880952380952,301.4641309563292,604.8,0.004715919,5.5,28.021389987720177,426.33466256745953,136071.9877256236,0.8,38.5
2806447.3,17,64,112.73216491620404,112.73216491620404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9273.1,42,1398,592.3756069,551.6292898968605,719.1,169402750.7380245,13.5,34.29084044,778.4903920462154,303210.78401205066,1,244.6
3126417.4,17,64,125.1775747375662,125.1775747375662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4247.4,306.8,1398,861.2361904761904,401.5173081156352,678,0.009793401,5.5,41.19123395584354,567.8312226646681,186363.6846802721,0.9,38.5
3135394.2,17,64,125.14097028896954,125.14097028896954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,13224.2,86,1398,848.8590651178887,497.9819569183476,953.2,169402750.8,13.5,41.27975701369834,702.1682311482854,246625.93403788755,1,244.6
3145236.6,17,64,125.1277122443398,125.1277122443398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6754.6,969.2,1398,1288.9384126984128,167.13808498098695,1060.4,0.007281613,5.5,50.70814589302887,236.36894656917872,61947.20482136558,0.5,38.5
3153579.8,17,64,125.07135219938428,125.07135219938428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,15097.8,97.2,1398,975.5225728107462,502.0361555952142,892.4,169402750.7752808,13.5,44.11423811,710.5002653196747,252644.89622686096,1,244.6
3162967.8,17,64,125.07319395353542,125.07319395353542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4957.8,340.4,1398,938.9269841,458.2624022586786,791.6,0.006020093,5.5,43.15091392575622,648.0809043998984,233904.33246460065,0.9,38.5
3171531.8,17,64,125.01740999996257,125.01740999996257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,13521.8,86,1398,859.7794516044671,523.0606109380038,1143.6,169402750.8,13.5,41.380874733085335,740.2024698,274033.9028123365,1,244.6
3182393.4,17,64,125.06889357539532,125.06889357539532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5031.4,526,1398,1006.9098412698412,373.8674216457842,748.4,0.008270621,5.5,44.66229416931468,528.7283782209283,169484.66411085916,0.9,38.5
1597386.2,11.5,64,63.57604167129831,63.57604167129831,0,0,0,0,0.3,0.5,0,0,0,0,0,38.7,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,12479,77.8,1398,815.4631635521341,536.0466014914192,625,169402750.79637486,13.5,40.422767189879565,757.8651293494025,287479.3570871367,1,244.6
962420,9.3,64,38.971359483699686,38.971359483699686,0,0,0,0,0.3,0.7,0,0,0,0,0,54.3,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,1224.5,66,492.6,164.06964285714287,170.31685834233366,473.7,0.002479315,5.5,16.79944014197315,240.8644109685055,86089.75548285147,0.9,38.5
3200151,17,64,125.05723830263004,125.05723830263004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10010,66,1398,632.1841471819374,600.6061839640821,924.4,169402750.8060949,13.5,35.51258298210268,851.2801741786925,362715.0761499916,1,244.6
3209963,17,64,125.05706630863332,125.05706630863332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5841,86,1266.8,952.3041269841272,476.9277739596565,1007.6,0.00918448,5.5,42.44076513316671,674.4777262061559,257257.68484555307,0.9,38.5
3220007,17,64,125.02286277725612,125.02286277725612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,15885,86,1398,1032.2732472274888,506.9855977554165,982,169402750.82651848,13.5,45.37433549336981,717.6691242585036,257804.3599616569,1,244.6
3229439.8,17,64,124.9654816950828,124.9654816950828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5421.8,191.6,1346.8,967.3460317460318,458.9649542822159,1023.6,0.010194707,5.5,43.85837966234575,649.0744629998571,234881.28786898463,0.9,38.5
2913792.5,17,57.7,124.92828856322294,124.92828856322294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,13422.1,86,1398,871.2914290375087,501.0978407038487,699.1,169402750.8509877,13.5,41.69579601986995,709.9371782633285,252279.2366736713,1,244.6
3243768.2,17,64,124.8402773286552,124.8402773286552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2740.2,177.2,1042.8,456.13714285714286,356.61335599851066,564.4,0.005360699,5.5,29.93533429,504.32744457647857,172142.0432834467,0.9,38.5
3250797.8,17,64,125.03864614544496,125.03864614544496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9769.8,95.6,1414,629.1725796872546,601.9998241061605,762.8,169402750.8480414,13.5,35.35593931215343,850.0762354952951,361389.2223933439,1,244.6
2932067.7,15.9,81.3,112.74588056292862,112.74588056292862,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,3319.4,66.8,1284.4,557.8774603174603,568.4849124208617,630,0.001749301,5.5,32.790345836576854,803.9590732,359593.0384116906,0.9,38.5
